timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,machine_status
2024-01-18 17:00:00,3.048314629236265,12.997878287989716,75.1813133265419,1.1705596492200347,63.6154323135372,0.902976678606276,3.7064051001357496,74.0007276670208,1.485338124052717,50.95795637783623,54.66319530421482,44.56818768857407,81.26436768396475,42.08620116472426,8.673949511426985,33.738165606830044,37.61455238844083,31.196821948716643,1.3079605204892772,5.823263451222737,NORMAL
2024-01-18 18:00:00,2.487232080239221,12.711432308581475,77.09522281088226,0.7598429754694055,62.76016704937072,0.703827650927018,3.394774480621213,66.97487276280864,1.2082021973939736,49.23858575104706,51.458643445884206,36.36812163623259,80.98345306433589,44.40367964713507,9.505636547865778,33.959274354707226,37.551890995595656,28.772799218463145,1.173932271651331,6.157551966685395,NORMAL
2024-01-18 19:00:00,3.1856577522250102,14.126029456189803,73.18108466855303,1.085895010571087,68.93053316399434,0.7153932455155073,3.105170746843302,69.11098850495675,1.2403934171794195,47.011671217478046,52.71541792926783,172.696916739541,78.82667254756706,48.4907467363877,9.824398825797257,33.52126242702285,36.00892141820658,30.53773966185545,1.3960912249275974,6.142587242891159,NORMAL
2024-01-18 20:00:00,3.2411882031236123,14.026533140005974,80.10465314041029,1.6956500507278438,69.73846472311078,0.7739067991327768,3.315027962725459,72.6430957864744,0.8221838592896483,50.131377636332495,51.89545862636914,31.23447207812217,76.2093440236481,43.40358293822641,8.833243116943928,33.929995241722985,35.98838094146598,31.221545126425436,1.2629115570037523,5.907673133118985,NORMAL
2024-01-18 21:00:00,4.068874331771764,17.491462690670744,82.45261969157367,1.2739087512817564,72.66353280967364,0.681172026391377,2.9026858680036423,68.83317192310312,1.1029038438138088,46.06200157520743,46.68959312736605,18.2059098852592,75.85248339807147,,11.144770227834824,33.13466350664224,35.9629716088727,28.892856335534518,1.1628630632699015,6.949869421102549,NORMAL
2024-01-18 22:00:00,3.7181304498238,17.295354281836808,82.25288977925686,1.343416097792326,73.50644588551486,0.9403404875093918,3.632911840776023,71.19132506977444,1.2162018779855996,46.85215215248306,45.61534335249679,18.27263868386004,77.28193809016759,43.39833585686795,12.328955297177778,31.725378346980648,35.040607872874226,30.10136508770625,1.5070657584335263,7.045419499348898,NORMAL
2024-01-18 23:00:00,3.939873311245107,17.271282407019516,82.13269581403776,1.092538324555349,72.33225637126105,0.9605627475960388,3.923853298345573,69.72450647872064,0.9742899365289972,49.777401017903024,50.72482865319079,34.43767551106508,77.12781057218305,40.468584732948905,12.855169463098946,32.90755223235906,34.44584831868913,29.9806298183338,1.0257896468324426,7.587493016236132,NORMAL
2024-01-19 00:00:00,5.185420548179004,20.23674919461798,82.52876788503082,,77.22266085793771,0.9052639771034144,3.9285955363674265,71.28354701023986,1.5694202199773757,51.52284612725717,45.89670556926739,12.1586122853056,75.68925573626845,36.94450147190518,15.158172808836603,33.69295858801428,36.704716973056776,32.53859590009343,1.3213423018396877,7.853387635879487,NORMAL
2024-01-19 01:00:00,5.62159619569895,22.37964976703201,84.55308980000802,1.243065258353016,79.70064027961068,1.114813015285801,4.168785548637283,70.45360953041605,1.149167627493351,48.74083915451344,44.71362752721226,19.758759229275185,80.24888717480188,40.895851895061824,17.432921419482888,33.09572373054998,35.01890838196271,34.31367377684224,1.2816388279324444,8.143821324840646,NORMAL
2024-01-19 02:00:00,5.697470093840629,21.732434107940986,82.09340532942731,1.4446969396420548,78.80577177359093,1.2258462466750608,4.629684194829881,74.57476863298527,1.2527107379954008,52.60284976911492,53.23569884311819,34.68061097123499,76.36820961278339,42.62229165373064,,34.530501513048435,37.409165101189856,35.833691113081166,1.2617414061156067,8.027285730591407,NORMAL
2024-01-19 03:00:00,5.955288875871858,23.27798092834617,89.12614661815167,1.5086616435374822,84.46999305862872,1.0789862590950785,4.1962467354298525,76.3755619861573,1.720448846510078,47.81487920296874,43.3313886842963,21.218125566291413,77.54605899406832,39.35855981134908,18.301251605290357,32.49601596901449,35.008739066425974,35.038396860263084,1.4485805831038427,8.101563495837286,NORMAL
2024-01-19 04:00:00,7.193269826774151,27.976275180778185,88.82724562748795,1.3697756852390277,87.95936787244544,1.365538062394421,5.250923876242568,77.54003313162929,1.5797108141163267,60.277695693445104,45.744809170583736,15.163221514663762,82.06746484182129,43.41017716721259,18.561380384329027,35.31551788573721,38.95510721998076,37.08130914458977,1.2656997025404213,9.797182585747198,NORMAL
2024-01-19 05:00:00,7.3560847697601695,24.99109464997968,87.54942974185504,1.2896874605374593,87.07973645337995,1.2447535168992143,4.647973531080288,73.43095132175897,1.6859593012332823,54.05433438855049,44.12363312136623,15.081425875120082,83.33288887589775,43.794351555562905,18.9678872530456,35.14072493535278,39.04526173627837,34.383917011837674,1.3612090925868057,8.952946270349306,NORMAL
2024-01-19 06:00:00,6.253762972388161,24.55854121570452,86.98981755518709,0.9340766683726625,81.81691237739176,0.992967407325728,4.129527098669421,70.82880649508614,1.5633528262456764,51.84032348591534,57.62702554989491,36.99950611833227,81.04666541713136,46.17852279522534,20.442771712713096,33.785727549900045,34.77489659312543,34.17447008356958,1.1025211620223665,8.55010120736712,NORMAL
2024-01-19 07:00:00,6.794384743801187,23.84409930983309,83.54077743245001,0.8926166869054015,80.33461484945393,1.3869741056910412,5.304006155432123,77.37834862310262,1.5124829176937078,53.50301205185771,46.06753966714911,32.185028335493946,77.6698266022705,44.02928673233447,17.96922857808588,34.32853853709052,35.755550220651465,35.7316817389592,1.1123513576555708,8.984670132272754,NORMAL
2024-01-19 08:00:00,7.231308424004039,27.92225298255658,86.02508852495883,1.2766330679290918,89.78650165315945,1.3940810836927957,5.04985050603826,75.13964922154,1.1909378854719144,57.47326828395189,199.2659630961533,14.452398682063285,79.5931631337201,45.241172811011175,20.65853441879585,33.24457958118745,35.77752630794585,35.88318093579986,1.307756287426152,9.511933147386564,BROKEN
2024-01-19 09:00:00,6.271394795039752,23.177158775246397,85.55314827075208,1.4304583049998518,80.61165738103479,1.099777452423842,4.240724465474422,71.67731804664251,1.022169739410966,51.8257198999163,47.459172565791626,26.62888568045528,77.08646786934693,41.47807171430204,17.58640256407907,35.728247147890706,38.61855937082704,35.00124004410135,1.2546823396839908,8.24041172981553,NORMAL
2024-01-19 10:00:00,5.852816329792011,21.340777611769543,,1.4927137806421893,80.62246980283693,0.9828989167567714,3.964792863526897,69.1650418131032,1.4511850345193724,46.22717377489565,48.98682901689577,21.736176223703524,81.56472982097178,45.67624635708609,18.322823601612004,30.226824844831334,32.135914458289,32.35673535451451,1.3961389908642945,7.964122117378094,NORMAL
2024-01-19 11:00:00,,21.993700102837497,84.14069943683594,1.0634592442936353,78.53836288612605,1.2104315628407456,4.543894696526745,77.18623930187576,1.2627888354419092,53.633009408814345,51.78318101419893,27.90009572817015,80.66263032004963,45.61020647056498,14.93583323801701,33.29326180112404,35.921533227127625,33.623065365263045,1.2279628005580336,8.08403611754976,NORMAL
2024-01-19 12:00:00,4.663730907869554,19.355362786751076,83.94368096362788,0.9375890909080232,74.54275231923587,0.9382638604830774,3.6358214233698463,68.31773846904922,0.8137436113382741,46.22345639285011,49.97855672188874,31.506375392899585,80.089247709092,44.341034706985454,16.06828085008028,32.44392683858039,33.7541715341244,31.642797369102777,0.8748951600714451,7.404582636316797,NORMAL
2024-01-19 13:00:00,3.9709291865265577,15.913600656618016,79.75117055531854,1.384103536132102,69.42372965783136,1.0568425352195194,4.467009642756376,72.74412635408672,1.4148418024878138,52.44810325213391,35.74426209225407,0.5544217442698773,79.85869013997356,46.06600397906495,14.172794387205752,32.996462754139834,34.70049186081767,32.85200864475047,1.3514288933300191,,NORMAL
2024-01-19 14:00:00,4.315764193220421,16.69429282249287,81.2398604548651,1.0494602511289792,68.90279966332889,0.6708038144861854,2.6558822628559797,63.72760057846147,1.2836334371059277,44.78494212178074,50.70240950930698,21.15621576392032,80.5047380182191,46.89504275151316,12.397312675557954,33.03381518670311,35.4421621240902,31.836905576706723,1.1995360275405846,6.197609421543539,NORMAL
2024-01-19 15:00:00,3.0329053657526277,13.911234609766598,78.00376581499887,0.8646240046154257,61.524936764440696,0.9283835776706888,3.831712916897165,72.71888805709744,1.0668744655911564,49.54839160855364,47.71473550341892,16.511018782048776,77.49287023083227,43.41064480285651,11.50949381481621,33.82205720740827,38.04936920463046,29.920609014172204,0.9884424556112912,6.30307876540527,NORMAL
2024-01-19 16:00:00,3.342130628063759,13.82230493402008,76.4014466645798,1.0652788350219775,65.14534469226847,0.8475276084023883,3.81548945707107,68.0983059813079,1.5602881856796649,45.38918462330556,52.28339869752669,26.32086763671916,77.55689419665222,43.61191403620772,10.397855631659626,32.449409746873854,34.403119639354195,29.88135551921696,1.2658617383078268,6.296865160088093,NORMAL
2024-01-19 17:00:00,3.3341221952491584,13.940893612823848,74.95866551942365,1.0473668618493874,65.12876196011624,0.7642786097683757,3.1316947308951004,70.72738917446722,1.133146754111105,46.18749906506372,39.55822729627608,-2.55720890870748,76.9124667327144,48.46644272680162,10.48089319130218,32.88518087723639,36.40477861659767,29.04778481775354,0.8760116690554531,6.177304833804661,NORMAL
2024-01-19 18:00:00,2.5646321103296525,12.80951712141039,76.76776174035047,1.431711832664974,65.03809417622885,0.4995742101184572,2.5039928207281146,69.37071146338862,1.739289536793714,44.22443519774183,41.50856683522892,1.1181004492719726,76.19832050840567,40.01997065200565,8.256078429170982,33.235552002399814,36.19476060576855,29.95356153497605,1.4995514892009316,5.635403048504876,NORMAL
2024-01-19 19:00:00,2.790867826643343,12.406731845674932,76.31018229666549,1.336228605902962,65.06031736940007,0.6739815924297813,3.20250192476127,69.34061920795011,1.5562426990207017,45.6118007684776,43.86448291395956,14.294170154045409,80.56801636719531,45.39597709262158,10.470091922607937,32.88810425911115,37.54669175692741,31.08505790716682,1.5549303850588316,5.978668029458517,NORMAL
2024-01-19 20:00:00,3.631902948948596,16.322248136872332,80.77917735192821,1.060314352966616,69.91347471336901,0.8409436481604359,2.9143374337537127,67.7929103819183,1.4800645722335497,45.603200703514986,39.28988767941578,10.014419701805508,80.94440061065464,47.45405011028711,10.832703614504576,33.93641051251394,36.43600615507636,29.455330837104256,1.0670851951077418,6.636518880245312,NORMAL
2024-01-19 21:00:00,3.745653953695024,17.72710545696855,80.16654159981918,1.4812562845094004,74.99642214646113,0.6191680950810334,2.847425933494994,69.0645114226622,1.1692028780933454,45.30229752524346,44.47690268359481,15.76524698711906,76.14609431329383,38.83078801804864,10.336824694505491,33.245094944162574,36.357741447148165,31.433286868446704,1.3501773890270556,6.4976003673472364,NORMAL
2024-01-19 22:00:00,3.814814287936308,16.295887448908342,78.64837051464168,1.2114888767292875,71.63285412949273,0.7977652623575285,3.0788380285355967,64.20114820136664,1.2766483381727571,41.351732258897385,37.43293315979848,-4.626015365774979,78.42353521493357,44.4233418915118,12.369646946755616,34.25167966422168,36.452224582295216,31.03171822873024,1.291830215723358,6.633218784633288,NORMAL
2024-01-19 23:00:00,4.843036610803298,19.65926089439548,81.56921965906825,1.4278593236495014,77.92914498059578,0.961999180291623,4.0786657456850754,73.19737427789535,1.3856656827552454,52.89402878770903,47.6221525969198,23.304260398234376,76.31612560367753,42.28071562095828,14.647528180726637,33.79490063287869,36.33944784380317,31.50404855557534,1.36636873168923,7.557382180526722,NORMAL
2024-01-20 00:00:00,5.361960717036268,23.10397888394429,83.24127750538388,1.4978484766782811,83.52980980010392,0.8841027012965835,3.4938219639522363,70.8769174935347,1.250769004753744,46.34983222821382,41.37308671633285,12.817933452293504,77.0581625929554,42.00744088579722,14.453455692712652,32.66664055138535,36.24389610156253,32.97773834119667,1.2543381157222253,8.221782858766666,NORMAL
2024-01-20 01:00:00,5.598353898109748,20.60746057695189,85.94726058531637,1.206954025839258,77.49658698614117,1.207695941185256,4.97997790343949,73.45683972837392,1.3378182726795302,53.45092025153564,46.02492625693112,12.505069167581626,79.44991072175172,41.15469754178023,17.184242692812216,32.91374373982112,33.09626434905784,32.83736117056973,1.462335809987576,7.996364248650988,NORMAL
2024-01-20 02:00:00,5.729951931637886,23.3810909900944,87.79490273410215,1.3922129421664249,82.1431549622013,1.2602607418785647,4.589795673843406,72.66250980362662,1.673178389831706,51.55910889104028,44.29648198001868,8.974239706182638,78.0596789495433,40.05682931916839,17.731826101394738,35.688042466150286,39.43401822880447,34.05386216397553,1.6281919178252775,8.356055126519118,NORMAL
2024-01-20 03:00:00,6.290178951331557,24.941394451907158,84.33551719634123,1.1620034790767289,85.08031629114826,1.2363511337286506,4.79898352738598,73.82418053395969,1.198516306038496,56.455842042017046,36.33434028513735,-1.2366724037452617,76.8719408330225,40.18381219072064,18.99040668881578,32.71137834736871,34.3968283412007,34.04230646365804,8.391630982574172,8.666924498431719,BROKEN
2024-01-20 04:00:00,6.817966830755503,26.30821783144029,90.19307161083394,1.4879511684921929,88.28865428923488,1.303210196944252,4.734353479935538,75.52709938675603,1.4466554368477822,56.61915028356481,36.774832633541855,2.344349692931396,80.47539310348623,41.91459066716182,18.54873351408512,35.787921899441294,37.18314297729205,37.69300530868311,1.303837030505437,9.302235915600646,NORMAL
2024-01-20 05:00:00,6.875273203833884,26.91756746223428,85.05895830832355,1.2686446118439805,83.75564256742243,1.2357303524237773,4.659731548104305,72.14280860852729,1.208575961908249,54.24343413863559,47.15950090569976,26.432363231097305,82.9321656573413,45.34176136836973,21.11636358925302,34.52808433268599,38.82167041662796,36.074572332004266,1.3146412520407689,9.158377885716876,NORMAL
2024-01-20 06:00:00,7.281687153470456,27.125636426369983,90.76171170564618,1.4996815608696012,87.84128643302247,1.3589707997782794,5.076059869621718,73.20859505477384,1.017273888753235,54.41815975372232,45.87463534925129,10.749974987999492,81.76848361675847,46.68712591593103,19.785496269502342,33.2767747637887,35.40313194724947,,1.2226667800304472,9.365183665847324,NORMAL
2024-01-20 07:00:00,6.47291942854534,23.835828790036757,84.93114321504102,1.5542627649141028,79.9182561066049,1.2300057968863172,4.695176659649826,81.03186458994975,1.6225904170059184,2.982954006224034,48.24221276818328,10.110512802190962,82.19241410295025,47.33097489510016,19.364010408517256,34.962826110381386,37.96161263394509,36.27590542613481,1.6751679604352343,8.888596011394883,BROKEN
2024-01-20 08:00:00,6.283771748849005,24.94588853776758,87.80874905562463,1.3875338569152404,80.71058411835976,1.2401294962480534,5.051358720606763,74.92015602366357,1.4300320791200227,55.22093915711245,44.54199876518836,18.65161785703735,77.59880178614539,43.78905020810779,20.17898857803948,32.39035254964148,34.51746099190693,35.66118555027033,1.459073141605948,9.059450922433282,NORMAL
2024-01-20 09:00:00,6.468474895817833,25.53826689916639,,1.21719809980743,83.37564045694623,1.1628911472456371,4.77414116160417,74.27100918120725,1.5395503976884937,52.56554714318985,40.54727704805968,2.372567296576028,79.82709292190815,42.60664947919549,18.63038109665228,34.70501320899826,37.10033214040645,35.08706477665147,1.3330228368381198,9.111575578553746,NORMAL
2024-01-20 10:00:00,5.852536675857923,23.662923929067052,83.5953596089823,1.2205880207718236,81.34134015891583,1.2935525570316475,4.73078164896809,74.86151864621621,1.1570675566509774,55.70324920312324,42.826365359366186,14.746417448375444,79.47039926258834,44.77073777105192,17.319715887842467,34.31685207880528,36.04662059318844,35.312144645422826,1.2112386124231262,8.215613909453644,NORMAL
2024-01-20 11:00:00,5.329523505795752,21.033072599706493,,0.6557186778449569,73.97984718407018,1.1983515815596235,4.603624610355496,73.4678083135312,1.2103144031185722,52.77590786403877,44.15850857676939,12.225287395743363,81.12781403149557,48.74305093467493,17.39259109745096,31.887105877203357,35.369151758367096,34.74319394904656,1.0704276989103736,8.189372602283722,NORMAL
2024-01-20 12:00:00,4.4695829842476975,17.692554439129765,79.2902204518979,1.05034334055271,68.23836860033389,0.8996554607425906,3.466223874994377,72.56287319485422,1.4044994995991609,51.51212841408309,42.751339610104864,8.181398523256046,80.91904064716864,44.96310346507043,15.1811729261048,32.9854716685641,37.6937081525499,32.68996633679817,1.178728411168327,7.059976804872958,NORMAL
2024-01-20 13:00:00,4.48822566323444,18.65603924381493,79.62078919199784,1.382722595987047,76.44786360094368,1.0561167468472217,3.8900821636851046,69.77281219015968,1.4523869617363718,47.75773482600691,44.68230252511395,6.499382804787863,77.9485898995889,44.03118664386943,14.190179188656565,31.63347401340472,33.37448838060823,31.87941768845151,1.24703324857203,7.503791897294183,NORMAL
2024-01-20 14:00:00,3.984173467599779,17.894750420367174,83.40109455588286,1.4279871869617955,72.5681761337062,0.770198205376618,3.177212551946208,70.2424142735003,1.5410657433231236,45.52449375407031,43.2062070228407,18.408256621034408,78.43949481544544,48.00668323448483,12.430359226260176,32.36129836859539,36.92469760552648,31.467854123424697,1.4291617805239916,7.104625595667545,NORMAL
2024-01-20 15:00:00,3.781830132212423,17.369842186497234,84.08396501605498,1.093926118540444,72.50314626599038,0.9731549648494277,4.256131184206722,71.50775852400771,1.2949110587726511,54.34627192481592,48.17288163577048,17.792179806796895,79.07377895038223,42.03864742277284,10.616547484149802,31.90667181901152,35.3527395159268,28.830864221557228,1.167390734523357,7.275413299182936,NORMAL
2024-01-20 16:00:00,3.2886210323674168,14.436186970027656,79.25338254878761,1.2254487490356234,66.42264873250086,0.8972874376383343,3.354343695631305,66.7379456880602,1.3680957475653852,47.747988638143205,43.75064029428943,5.181505868862718,77.89446729314282,,10.493213296743177,33.14473345424839,34.81851614200301,29.15202549563264,1.188860420019233,5.89521960704952,NORMAL
2024-01-20 17:00:00,3.028367123949711,14.400474267976524,75.68573101173683,1.1190040257014706,66.20046682145384,0.9294994845443664,3.9037593584746855,71.20564671084743,1.6695640297026504,48.926163931822245,45.03263154984111,18.04234667099638,75.75572996084799,41.613329097589705,9.07758539662131,32.93103458735448,34.33576192188361,31.74556370412865,1.4580791310310588,6.388650315986441,NORMAL
2024-01-20 18:00:00,3.353100191037101,13.750522268625348,80.9139756524276,1.3470602322661347,68.22845284277301,0.7292945091505407,3.279950505932464,70.90041917124032,1.2324345750329608,44.554611798514415,39.93896929551874,2.71686889384106,79.6893163827453,46.43531695761102,11.00657764350228,33.343015395953,37.14027447098925,31.932595859459628,1.3261765550882885,6.15842052547906,NORMAL
2024-01-20 19:00:00,2.674408156387296,14.00817457216774,74.11406772224022,1.582863629891582,68.2282856790338,0.6821734103886761,2.897878136872237,65.84062919452036,1.3146886275548169,42.217473572983714,42.39791425325056,7.710272102285039,78.84502668006427,44.12462972478936,9.386036388151483,31.99444703863257,34.148145651251795,30.151962919013936,1.5335811052159682,5.969682693649986,NORMAL
2024-01-20 20:00:00,3.4288659580853844,14.50328911753109,77.25132688962421,1.3142069844966269,68.66698375950357,0.7099160511510257,3.258745304422183,69.67850209877285,1.267667308449733,43.704261568840735,44.88050211611531,19.15124022044792,76.81215793842154,44.47715406869735,11.944382802871036,32.409989404186625,35.38869857837179,31.28839251874991,1.3222030366532658,6.178336478739078,NORMAL
2024-01-20 21:00:00,3.084442288188297,15.038582224136436,78.44261409785537,1.0503906500645708,68.36447134126043,0.8253861469119737,3.604244273070765,72.62951183982881,1.3683151170518904,49.9648119415392,45.62309483089555,18.683014104688503,75.83559916040883,39.94677555882983,11.297020440983625,34.955734121372586,38.33110436061984,31.51096392285738,1.1713691760608478,6.643347263916643,NORMAL
2024-01-20 22:00:00,3.748491435999744,15.09616973060907,82.90721632366132,1.2133882576184785,65.85693606890904,0.7485982477768226,3.238300508331679,73.98402118389934,1.6170329862195056,47.76274707344482,38.827354679619525,6.14102652683118,78.91261347017905,43.96109873615221,12.074269795284335,35.30801883651054,39.53370862894661,34.91102425748277,1.5371132593795127,6.1728143778349205,NORMAL
2024-01-20 23:00:00,4.118564770007966,18.387110216457906,83.27227795462488,1.5131084301667952,76.10178493657435,0.6813909761586918,3.014094957259008,73.52095348846171,1.216191611711507,46.11261908494478,46.36378190598921,21.36398019088753,70.18752307506571,34.85768421738015,14.699119281233813,32.521404683986084,34.49651109320007,33.68635753177547,1.3991494401159523,6.8308428577875056,NORMAL
2024-01-21 00:00:00,5.234582760635537,21.025583471929384,82.53823247142867,0.9436469398374248,74.38138133570045,0.960033565942805,3.830997621378598,71.27806305042955,1.1442865152900112,46.94493931655064,45.01487221453988,16.877185205140744,78.82108816054124,37.43631725168009,16.77329882073464,34.417140321296834,36.35329154814298,33.22640541742095,1.1561280925485184,7.720654070432659,NORMAL
2024-01-21 01:00:00,5.498015020126402,20.71268736476226,81.31749932638772,1.0901634601661052,74.29772219201581,1.081738504898385,4.076429643582701,71.29764414621003,1.488245336184892,49.80002328724971,50.209113211875,30.30169135300885,80.43251223862423,40.98008366046759,16.687744594639646,34.3474671091332,37.52753463024865,33.18630988068706,1.2311212137824976,8.225235425733896,NORMAL
2024-01-21 02:00:00,5.995949026622103,23.679203460946837,87.60174886513293,1.4180102750526713,81.15565225847824,1.2055526535978065,4.649736195052425,70.37169946601152,1.6056602883724096,53.90093834578286,50.92239520912991,24.87661604516331,78.49799165893508,43.10831233192997,18.025279348005167,32.74417263763284,35.24689689387941,33.27000394384476,1.5956806425988304,8.198155287675673,NORMAL
2024-01-21 03:00:00,6.082193666054249,22.656219306357418,84.20071317063365,1.500873382347415,83.1176718584522,1.251854475373558,4.654540922331289,76.99255290217525,1.0783720359782512,55.79408677458012,43.671663135038,10.37895600523968,77.9207854814661,40.55587085191034,18.85294945825918,34.91436328380064,37.35320754002823,35.71227819994212,1.312395910566436,8.668830657482898,NORMAL
2024-01-21 04:00:00,6.642142758789012,25.67598331381216,88.0223169264919,1.4020167497196414,82.32331933038955,1.2738903563117454,4.853975987631056,76.8067559254565,1.300401942949641,54.99191006505743,46.39541993599848,24.623174412417303,76.8810255419294,38.5532115284449,18.95385649412505,35.48229534708809,37.79790940667142,35.24025049856105,1.3907683434611329,8.855683624511245,NORMAL
2024-01-21 05:00:00,6.7028120615854005,24.83432470937548,84.10492007830265,1.1197102177395653,84.15203383564328,1.4067248347832892,5.098162867490707,74.33937261355291,1.4063586923823477,55.75463387996462,42.42559539583566,16.23050564660584,75.78332940461945,41.24885487044179,20.430376083280343,33.43270279797866,34.95874288901322,34.88506644660253,1.3242212359802967,9.004809749313862,NORMAL
2024-01-21 06:00:00,7.115036504456265,24.624062387739134,87.99256047026434,1.387232664967922,84.55136283558983,1.2127377817852798,4.506757748120458,73.19747145728505,1.3408912816508458,50.67723405106199,49.77685888871646,25.831778900305792,78.8785186709459,41.290432403183225,19.61430391687152,33.071554881222966,36.03037156426944,35.77397424812311,1.202478273137202,8.843702965835817,NORMAL
2024-01-21 07:00:00,6.6345243119786605,23.921156695455046,87.16386921789847,1.354497245526301,82.8028887570989,1.2225752974260864,4.55877815623121,72.29490515401312,1.350820137450721,54.59724446407117,50.410687252500864,30.13559835564896,80.2485131527916,49.55900743677066,20.23690508865129,34.37895846927959,37.08916378855277,35.24776785019736,1.3277610791564118,8.685669156970587,NORMAL
2024-01-21 08:00:00,7.130989117130407,25.962552642703937,85.83234883662227,1.3284878417708068,86.07962116899994,1.4707250779033858,5.665978175083802,75.23563898607078,1.3659724930298582,57.773223196647606,50.64106307280631,32.36766552152996,76.67015571329084,45.70869228301201,17.89356039561186,34.627423914303975,38.67804401436103,37.727734228877374,1.3105447167900848,9.440357994051418,NORMAL
2024-01-21 09:00:00,5.911539427485885,24.102807306206238,88.6367803172692,1.266953067780224,81.90876942132826,0.8937551025556301,3.405787531473623,66.75261461031954,1.120681502114698,44.209449448521625,46.74053352242334,19.12518654699955,78.46184762375377,42.57697036670272,19.686298046006677,33.61727884149112,34.64144703202638,36.45644123280462,1.2025269653506223,8.389834018171648,NORMAL
2024-01-21 10:00:00,5.758044050263039,23.175275781318344,86.64100423365949,1.2770089039737202,82.51253288980514,1.261903182195112,5.140226261771872,74.49534869110396,0.8326585757511341,53.93203687766188,49.87207302884299,23.90003669626563,77.51143312972931,41.67638030554876,16.852767494860124,33.23209895379628,36.47893466550324,34.956459960596305,1.049787697656016,8.668707658479356,NORMAL
2024-01-21 11:00:00,6.020798243194863,24.68625614190673,88.37540782767856,1.102254106169034,81.68753334923831,1.1339866979150302,4.5555764018650535,73.41958577015325,1.329029512294708,54.14497367696154,51.059632824000325,31.766954343844077,82.12596445902726,43.31699399975385,15.315571052293247,35.45327148915878,38.14081174070085,35.73177204296493,1.2670701201618364,8.687935060457631,NORMAL
2024-01-21 12:00:00,4.869458375611421,21.26201034286412,82.96498367239053,1.725690681723404,77.27174984058313,0.999861645577274,3.686978914355931,74.14559042621336,1.2959626666012611,49.86699834883345,49.83282604207425,28.24548075716548,78.06280404870579,45.32330314230928,15.352285703712491,34.73937180689286,39.26225842160572,33.56366391799748,1.46894951665777,7.774340005450357,NORMAL
2024-01-21 13:00:00,4.087898310473649,16.728944126830033,80.11296127754551,1.232529500910893,71.101620080108,1.0119713529696837,3.920254482408358,68.96097326649117,0.9906546353093596,44.23918019630001,52.58452014775565,29.808363186436143,77.94570662019665,43.99358044282231,13.79752522668764,32.856501050794535,35.359874671321165,31.85946576754294,1.113896852418124,6.8555185669230125,NORMAL
2024-01-21 14:00:00,4.065721468761298,17.008677546525067,80.43994563596463,1.3141019125698084,73.68623914970712,0.9218492679587114,3.4410277558370064,70.92346815202286,1.173282785662927,47.02206724017155,48.203443098415725,24.696951889670103,80.57463604191304,49.13839275961298,12.114726664360676,35.564142561576624,38.568679600150745,33.5312293050697,1.2800784581364588,6.724070535437463,NORMAL
2024-01-21 15:00:00,3.443168764962528,14.918226370557043,78.0255562187196,1.1366733189015277,69.04478348326838,0.6419380256157124,3.055185074211491,67.75556431855382,1.455741537901447,42.69078470914572,51.40940114749836,40.53610058444751,76.78606431147324,43.12949820682943,10.888491169986295,33.3894844562002,35.25715924595513,31.93657965891212,1.337835876096941,6.416973601881944,NORMAL
2024-01-21 16:00:00,3.0171881157456406,13.380053741935846,77.02395733169261,1.3393016391928163,70.39539264841638,0.6428002686761478,3.183729833332002,72.49354575976798,1.285661700849689,46.71019879580791,52.75777445368371,31.70160489220269,77.03417799811326,45.56772257944644,9.713648709082603,32.88590028671619,35.587529235265364,29.8945389090612,1.2733952199204557,6.024390234416541,NORMAL
2024-01-21 17:00:00,2.739387104182249,11.376666603210287,77.70473982942886,0.9173608099818616,61.14542833425755,0.6621540624283357,3.032300700297122,72.16438099035864,1.35900145034694,46.338464128281295,50.39084719028673,36.399104783086585,75.99355668390619,42.55549503554224,10.775588055201762,32.133341047970234,36.35911411209929,30.452602996339312,1.1217929034120857,5.384361112499112,NORMAL
2024-01-21 18:00:00,3.830512081687783,16.47678852704651,81.26652116278628,0.8635441045250297,68.71139963280453,0.4878742936408899,2.7074335173618445,66.28652524540055,1.0488632996689842,41.38917189631682,50.556923004396445,41.5116905159123,79.02659089111627,45.205963802108855,10.14205959354028,32.295479664367704,34.83216880156255,29.67594531870609,1.0421802350024276,6.43058761772602,NORMAL
2024-01-21 19:00:00,2.992682777366616,12.692482738388737,73.6466282955724,1.130371981470892,64.22396542209079,0.7093581814752927,3.164809161767154,69.37515412052416,1.4124532689198253,45.84380838955493,46.71130014208764,17.496493458909345,75.28047050162351,42.16469300099693,11.00793907452567,33.47461754584116,,29.281817298995524,1.2515672810541631,5.35993771958148,NORMAL
2024-01-21 20:00:00,2.690278984331256,13.03666507145944,78.78039834645921,1.5986150384881386,65.9954509464989,0.8039436762580353,3.6060268345856814,74.06099689632914,1.785478053890995,49.70233057132898,50.42477835031519,28.034714361935208,83.23802900282342,44.58718532852371,11.20958336634811,33.17626934918639,36.27644020612479,31.901313277388784,1.552550203555522,6.063953611435393,NORMAL
